,user_id,prob,pred_app,credit
307,10550666-c376-43ae-8ff1-85be588271a0,0.00020557832322349876,0,1000.0
308,2acb779f-0957-46b0-ac4b-09bc816d856b,0.002658968569336272,0,1000.0
309,e32023a7-d64c-40dd-b352-8a21b6488130,0.20808630792500837,0,1000.0
310,175b56fc-723c-45f3-80c0-0846381dabd0,0.011539557538374495,0,1000.0
311,73807e60-5235-48db-a430-bf31b1a6bbce,0.006925555247155316,0,1000.0
312,e0196822-e3ad-4d1e-a54a-dd99e8d8ef48,0.003347192142522989,0,1000.0
313,e932a5b1-02a3-4dc4-93ab-4624e7e80c81,0.0002618273473401129,0,1000.0
314,386132c9-d790-4d85-9e91-1472a2564df2,0.605444603285893,1,5000.0
315,668051ec-cec4-4ae4-a1b9-81f44d878ee1,0.005554177558383381,0,1000.0
316,098275d1-274e-4d8a-9cd3-8cf4f411cbe1,0.9922357163153995,1,8000.0
317,6f5ff2d6-6d35-4e3b-b67c-86d1a06658c3,0.00033200906015063,0,1000.0
318,4978c442-d95a-468d-b25f-269d645a1daa,0.008050251764402735,0,1000.0
319,ff402758-b776-4828-820e-82445f55917c,0.05423352863632971,0,1000.0
320,777f029b-5ba4-4fe3-9cda-fdf69889a4fa,7.475215767565022e-05,0,1000.0
321,5c77c9c3-379d-4711-b539-c222a400c2a2,0.011661163073841251,0,1000.0
322,16cd3265-9331-4b20-9b4d-1e5c84e0268b,0.21245149357744209,0,1000.0
323,72f1f67c-3e3f-4cd3-acb7-100447972e5c,0.9995379045926286,1,8000.0
324,32cd3321-7869-4da3-893f-0ad05a6e194f,0.019957285696863433,0,1000.0
325,ccd8a573-c290-4882-96b8-8f8cd7bd55d8,0.388593175527132,0,3500.0
326,5fb59e2b-dd12-4c99-b3a5-551b0254e771,0.009128061996225366,0,1000.0
327,e26fb3d1-89de-4434-a9f1-7cdd52818da9,0.9931521348816684,1,8000.0
328,8ad84f84-a253-4516-b671-e1d8bd1cc08d,0.31599779032025804,0,3500.0
329,e755c7d1-48e1-487d-90c0-16f27da70ead,0.0006386303631725929,0,1000.0
330,0d7e2497-7c73-4758-9acf-05f4b857292d,0.0005384497746275067,0,1000.0
331,c050baeb-eb51-4198-be5c-dd08da0d1be6,0.05560353591625537,0,1000.0
332,5ff36e12-0485-4563-9300-3da82ed36677,0.9972641723278182,1,8000.0
333,9872d08c-494e-48c5-8d76-0d70f33305b4,0.8494936347560191,1,6000.0
334,052719e7-0660-4f43-ac0d-d1ce3410398f,0.0002633532000853655,0,1000.0
335,3bb044a5-ed9a-45b8-9326-bb39aefd6ef5,0.04550220276634442,0,1000.0
336,e64ef0bd-066f-4c24-ba43-aab824ae2c8e,0.004693501404884108,0,1000.0
337,958a80a4-3e58-4991-a987-62d9df582855,0.07493100581127121,0,1000.0
338,debb6108-c9fa-4568-b30b-811345604cf3,0.00023103690982838405,0,1000.0
339,eeb28276-14d6-4fde-a72e-62dd36a90224,0.0023558750836859613,0,1000.0
340,14dacea0-1898-4c8f-b07f-380da67f8cae,0.6871343320454861,1,6000.0
341,7dbcaa5c-074c-4e87-9cb1-375930fd5265,0.8123654287450366,1,8000.0
342,f538eff1-1a5b-4b97-81bc-f649d2851c56,0.017594798381239663,0,1000.0
343,045f9bdb-3730-47a3-ba2c-09204627a0dc,0.004635127739597785,0,1000.0
344,0db89550-b25b-4ec7-9189-f95a13bd6bf1,0.10716022285852819,0,1000.0
345,1d691ae6-83a6-49ea-a474-1e42cf42ad05,0.7072765075512867,1,5500.0
346,a4ecb82c-87c4-453e-a9e7-544edf114592,0.14562133137086714,0,1000.0
347,f2995b66-d342-4943-91fc-0c967c59e91f,0.00018688722149236395,0,1000.0
348,b3593479-07b7-4976-8429-2a389401124c,0.08144700559404806,0,1000.0
349,c67c7e6a-4b15-421f-bab3-b679f49973da,0.923900211397117,1,8000.0
350,42483270-73af-4dce-b5f0-9ab52dd79390,0.413786670437921,0,4000.0
351,3735c645-73cd-42ba-b3e2-0ad318ac8a53,0.31523107981812265,0,4500.0
352,c09916fb-6581-45f5-a965-28e275403fd6,0.005457393103515885,0,1000.0
353,aad8073f-c7a5-417a-bcf8-f2a4eee02491,0.8671536366608329,1,8000.0
354,a69a0be2-68e5-4d82-8275-8b52cabcea8d,0.24525071121111497,0,1000.0
355,e8524bfa-bfd2-4e9c-af0e-002b9d65db21,0.7568234909281528,1,6000.0
356,10a03280-762c-498e-9668-9d1ee921c304,0.08032289779807542,0,1000.0
357,6b0dac4b-264b-40a9-b66a-99e5fa3ac700,0.32397372521746126,0,4000.0
358,04527a53-4590-4888-9572-3c8c805a8f9f,0.007570115603519451,0,1000.0
359,b2a348fb-6734-4796-8c42-b73d9019c53e,0.8822490920052858,1,8000.0
360,3fe0a755-1dbd-483d-9e2a-fb242f84e540,0.6515130790057321,1,6000.0
361,b5c2311e-eee7-4cf8-af95-a3f4deb7d2f8,0.0003907606263650865,0,1000.0
362,0acb637b-0cf4-4670-a73f-41f059ac8897,0.000256867688668906,0,1000.0
363,e8ec10b6-0d83-4697-9411-9d24e194283a,0.4290945314478018,1,3500.0
364,fe6debe2-df3e-4fc1-bcec-201b40ad7a41,0.0033254144789070413,0,1000.0
365,77e04c45-f7cd-4427-a45f-91d6a638c0fa,0.006364691606125422,0,1000.0
366,2e744874-6bc3-4871-a16c-74c516ec6f03,0.5255823179282951,1,5000.0
367,76b4b985-479e-4ed8-8ddd-b1e8c2c7771f,0.10881532636400691,0,1000.0
368,3cbadc45-d7df-4cc4-858d-163b5c197853,0.0006109306749130625,0,1000.0
369,3ae43b7f-9019-4640-b1ed-4d9798e4b763,0.12972294924268554,0,1000.0
370,c6e34d56-d305-4c48-a9f7-0b90c414ff57,0.11648382913383747,0,1000.0
371,dd9a8439-5c48-4d71-9c8a-eeda4dd11bb6,0.016530609755349656,0,1000.0
372,fc2684ed-ede6-4661-b454-b34cd3bb23c6,0.0006417844716371154,0,1000.0
373,c497da1d-cbe7-42f1-9807-6548f9f5e69f,0.0015341368327458384,0,1000.0
374,cc50db69-03db-4cc4-97cd-9fb56ec13c3b,0.47620163296301105,1,5000.0
375,c698a010-8773-40b2-bc4b-27e63db8eb51,0.9270359205561184,1,8000.0
376,8a0863cf-e13c-4567-960e-b3fefd61aebd,7.32905244013929e-05,0,1000.0
377,0acc7695-0e2b-49a6-9a02-41ed4219abe5,0.0065159967734435,0,1000.0
378,8638434f-15dd-4148-8ecd-c94d326ba758,0.07473036856010651,0,1000.0
379,bea46006-4a1a-488a-9b56-21178825fd06,0.0012665872582860857,0,1000.0
380,a1aa8d3a-5add-46de-b18f-7c98be2650a7,0.001409453058430979,0,1000.0
381,2558076c-2a42-482f-9b1d-a8a77e8f5fb2,0.430306153935588,1,4000.0
382,1bda1f1e-dc82-4121-a15b-96f9a548cef9,0.9777737877996037,1,8000.0
383,243aff6b-06b8-43cc-b68b-22d567763af0,0.04678270224774158,0,1000.0
384,43cac226-421c-4542-8ab1-555db2ebe6bc,0.8670973858562753,1,8000.0
385,5f966fec-19aa-4d19-8805-393768d6c681,0.0013141196797831426,0,1000.0
386,3010b486-c8a9-4db6-bfc7-ba615b48c1e3,0.7668386090368715,1,8000.0
387,27afdd7a-aeec-4805-9188-fb580f01944f,0.00335296358362236,0,1000.0
388,4fb7796d-a5b5-4e69-8944-0c11317c4eaf,0.2617097557526762,0,1000.0
389,204116eb-2110-4e47-9dfc-2e81b268b6b7,0.15811484239889145,0,1000.0
390,38e5e4df-5f1c-415c-8b33-81123a5160f1,0.3621300465564452,0,3500.0
391,d4946c38-706d-4e63-812c-dd92baa9a5a0,0.12117261180346865,0,1000.0
392,40fc75be-0950-4bbf-991f-edfec6a8162a,0.004006383614902991,0,1000.0
393,187e2666-6be1-4f82-85ac-73bfcc6028b2,0.24715821179995714,0,1000.0
394,38a2135b-a442-4f3e-bd6f-29ef96178a51,0.9576809277395315,1,8000.0
395,c6f6c3c0-ad31-42f5-8eeb-d603f0957e8b,0.00033095158325446394,0,1000.0
396,acf69ff8-f001-47c3-8ce7-ab2fce85f55c,0.05904753046348086,0,1000.0
397,9a75396a-34fa-46b2-8a77-7f4ed1efa46a,0.0034998172542191736,0,1000.0
398,85bbb743-1d2f-4b14-ad1c-15de9f05a846,0.05789118077086143,0,1000.0
399,44874c78-ad86-4d99-aabf-ec7d95bca7a2,0.005768647984119679,0,1000.0
400,071ce065-2a95-4f75-ac0a-7cdd03adff99,0.004119245042835858,0,1000.0
401,2a5cdd8a-7966-49c1-a3c0-74d699a66702,0.2427316011866995,0,1000.0
402,7c075d12-09e1-471d-961b-ad8f22c49b6f,0.06892326769443163,0,1000.0
403,fc3a0704-41fc-4ec8-818f-59538b56243e,0.21107723372500442,0,1000.0
404,6d4a767e-aee3-4d39-92c2-a934d34e3356,0.1549638504124269,0,1000.0
405,79c254d7-92b3-4fd5-a7f8-b74278f077f1,0.03938963080455106,0,1000.0
406,74db7cf5-e571-4cbe-8d5f-8a99d5dbb84c,0.0525224871304638,0,1000.0
407,7e7145c9-dad7-4f50-9778-5bb284e69f99,0.03609427755115523,0,1000.0
408,4cdd0679-e2ba-4f4f-9f65-6f85200eea81,0.03300345859198771,0,1000.0
409,73468140-35e7-4281-9a3b-a2fe03d46ce2,0.0281957690825575,0,1000.0
410,b5372d01-56a5-4038-8230-35a166d271bd,0.007755820125941832,0,1000.0
411,dd286e8e-da84-4b52-bdbb-00372a24cf88,0.01936815037864476,0,1000.0
412,e9ba04ed-3e6e-4193-974c-157dc25cf951,0.0005799943650635445,0,1000.0
413,7f2582aa-28b6-404e-b97a-ec7b975c1e85,0.3161203033414443,0,1000.0
414,6d261871-217b-40c4-9d05-6ab9ab531d52,0.2563465130863464,0,1000.0
415,72c7676e-da41-427f-b17b-75834ce82800,0.003405335676836025,0,1000.0
416,1c2d8c71-c859-4699-8320-b0e7545d57ad,0.36931361552983394,0,4500.0
417,795a074b-aaf6-4ed5-b95d-f5664cf6fdfe,6.859367622429716e-05,0,1000.0
418,459d29b0-6bc6-4222-b1a8-f99400adcf44,0.7106090580444864,1,8000.0
419,ac33446e-7d7b-42fa-b7a2-511ad843c088,0.0012586898666815196,0,1000.0
420,d09e2469-19d9-4a41-9820-3f3e3f3e3a7d,0.06793281641304401,0,1000.0
421,a4a3a495-35ac-41cc-a050-1749b033e903,0.9966077155970965,1,8000.0
422,4bbcbb70-3650-4e9a-b83a-65c8c8af31a7,0.001929436135228595,0,1000.0
423,3c933e9a-8e9b-445b-ab05-a62b380c2ed4,0.05802586406488008,0,1000.0
424,c305ac94-72bb-4e49-b4d7-556bc4e16964,0.04197927894448974,0,1000.0
425,c3fb3723-d226-4ed2-8eb5-2d934e3b00d6,0.3088495380656883,0,3500.0
426,53561f3c-3e89-47ed-ac62-83bcceb24f41,0.019721805522005965,0,1000.0
427,aa7cd7f1-3e76-4bc6-9e82-d725ae73d0d5,0.7129501470543567,1,8000.0
428,d432b541-e3a6-484c-a1d8-39d654f79d17,0.9997057144102929,1,8000.0
429,acf67940-2c13-41dd-ba12-515479bb7391,0.1925535811265382,0,1000.0
430,8455de94-626a-474c-8d45-339cb929dc1f,0.14211869641612682,0,1000.0
431,03711dd5-da31-4e41-9d6e-84a0c8ef2981,0.5387166112169933,1,4500.0
432,e8ddf65e-f046-475f-8dae-ef7ceadef8ac,2.4207605005554292e-05,0,1000.0
433,9bfe914a-a740-40a6-8576-5296ac932380,0.0007998318019215804,0,1000.0
434,2c1283e9-e50e-4418-b0ad-733e6883e8dd,0.004140605887490403,0,1000.0
435,410d592a-4ece-4cde-a26b-47430afc6642,0.00014491740489117004,0,1000.0
436,0f11350c-7e05-4411-9eb5-67ee753de53c,0.003072861195521162,0,1000.0
437,d52c405d-4528-4c8c-9259-113cc5cf0462,0.18981904441450628,0,1000.0
438,1bb8726f-fddf-4fb0-8f70-39651048e858,0.04026619220290849,0,1000.0
439,33092b4e-5886-4773-acfe-15e65db8dbf0,0.767790181263779,1,6000.0
440,4e295613-3bbe-4a22-b1d9-67b2c317bed4,0.42321192969634003,1,4000.0
441,2e009fac-6d4d-456e-b043-c2bbe8043a8a,0.0014747133714672056,0,1000.0
442,b33d0ab4-ebba-4a28-8e29-2bff535cab7b,0.6823416657663418,1,5500.0
443,58931c58-65c9-4f96-863c-7ddc933b34d9,0.0021344626066041724,0,1000.0
444,95aef05f-bbda-495c-a052-5ebe5ea5f11c,0.0006841620714524201,0,1000.0
445,ca9c5af6-c78b-403a-b7c0-806ac3d0052a,0.39215837455721825,0,3500.0
446,b45cd7f1-7e67-44db-a207-05cf9f5bf1cc,0.8672019376934931,1,8000.0
447,70ccb4fb-8e13-44a0-b3d3-b29523d785a1,0.9374458377009384,1,8000.0
448,8f9700b7-d157-49f5-8252-699a0bd62b84,0.899669829341477,1,8000.0
449,1760212d-872d-4da6-a26e-1dd4ae58d8d4,0.0039996190221320725,0,1000.0
450,d07b1be1-e6bb-48de-9588-434ab75ee980,0.001411069958885191,0,1000.0
451,36a64461-a98d-40b8-b5fa-b86d09f86eb0,0.009480198252036581,0,1000.0
452,f95ca7a4-20b3-414f-9313-743d94444a69,0.28830607765477245,0,1000.0
453,09f2353c-0556-4741-be84-67ff7391d5e4,0.005118479331576352,0,1000.0
454,1f2b0877-9e75-4385-9754-e2bf8748b66f,0.3441663902198602,0,4000.0
455,2d1e056c-267f-4741-9150-c159f74e737f,0.4136906755632932,0,3500.0
456,d10b4878-6f3c-4200-991b-57e76e49edbe,0.07127847137672191,0,1000.0
457,6c6a3baf-66c8-4d3c-8e4c-fdf46a39d1e8,0.6806621865199207,1,6000.0
458,cc49d040-b4e4-47a5-af6c-a5630afe9f17,0.0024349993053878255,0,1000.0
459,68d53a24-6cc4-4e2a-9781-d6445a3df957,0.0010002276105729806,0,1000.0
460,7481c628-7d14-4963-8885-99eb46e68335,0.96651861356579,1,8000.0
461,8ddd6f78-5a5e-4abc-99b5-5eb75c5fb063,0.005095388402854294,0,1000.0
462,1546ec8d-a470-44f6-9623-30584b08356d,0.9988656974502835,1,8000.0
463,f54bdd35-f621-44e0-9bc4-a92dec8623f9,0.6600974587753426,1,8000.0
464,a6ec87fd-890b-40ca-8d12-182bf68e6d9c,0.011155744668215188,0,1000.0
465,2a99af57-82c1-4598-9187-80c2106b94c4,6.89841244284507e-05,0,1000.0
466,017015c7-173b-45d7-874a-a1e3eea8bc1e,0.23936288164314923,0,1000.0
467,2fbbca8f-45ca-41dd-bb56-054992c7dac4,3.088392388531552e-05,0,1000.0
468,0574cbcc-9acf-439f-b923-e433ac69bb02,0.00028535712947191103,0,1000.0
469,34cf95ef-8714-4143-a244-e7b931a0a476,0.05802320811140743,0,1000.0
470,95b4bc75-f3c6-474b-970c-d344bc476bf8,0.9977715527261791,1,8000.0
471,8dab1023-6482-41dc-b2a6-118ed989488a,0.0030382113736405554,0,1000.0
472,8d189a6f-2146-45f4-b41e-63db74ce97c9,0.000464262089592906,0,1000.0
473,b6fb177c-cb9f-4f50-9419-acbf2d705f64,0.6801767130016534,1,5500.0
474,4d740e15-e3bd-40af-8d4d-fce5034e011b,0.16272242084695634,0,1000.0
475,67425b6a-548e-4b0d-8301-4ca28182d123,0.0004949540172753398,0,1000.0
476,e7829e8e-5f6a-4c81-a33e-f3a85787edae,0.9952843001929125,1,8000.0
477,ea456872-a989-42ea-9a69-0bc1871597a8,0.0001941144862813617,0,1000.0
478,de1565c4-cc1f-4de0-b75a-91d6353c56c1,0.0009144036102268224,0,1000.0
479,e2bf354d-e91b-46c5-ad8c-4b2271d9c08a,0.25309948787486947,0,1000.0
480,87df227a-c7e2-4480-b3d4-4e4d11d8996e,0.6580986885145539,1,5000.0
481,10b2302d-8cd4-48b7-85c6-fd5d0faeb956,0.00028976283842465283,0,1000.0
482,b86ee36b-d8a2-4f92-a2e9-6ce0bd8e5f9c,0.9986201863165582,1,8000.0
483,43a02bce-a65e-4987-bd57-3fcd6eb5f6fb,0.08192869844757263,0,1000.0
484,c5448289-2145-4d80-8cc0-3ed26ed073a0,0.007956582001880775,0,1000.0
485,35bbd237-1b63-4e32-a516-43408d2ab96d,0.05195202706939428,0,1000.0
486,26d6a2d1-1d83-4b06-b9a1-c00da6981aad,0.0006022825624883002,0,1000.0
487,3f3a7942-f6f7-49c4-b2d9-cbb455604c87,0.1829275314506238,0,1000.0
488,ab967708-f775-4860-baa3-5e342dd74c76,0.12683150353874695,0,1000.0
489,1f5ddb28-886c-4ca3-9cf2-b323fe06f02c,2.7205242937921544e-05,0,1000.0
490,6a18bede-ad33-4b1a-8eb3-5764641eac08,0.30018059365314154,0,1000.0
491,e46d615c-de6a-42ea-8d7b-8f1bd51e42b9,0.005385451069299232,0,1000.0
492,f4215f3f-1301-4bc8-9733-c20ca7a90b30,0.6859276104866149,1,5500.0
493,b492bf74-3256-44fa-ab31-c95fa2e63e21,0.0026643916711009677,0,1000.0
494,8a8f8a1b-a2f5-4a8c-ab91-f145de49ca5e,0.23486946203135556,0,1000.0
495,21dfed10-9a3b-404f-8733-3fcb83e8d3ff,0.019819175175853933,0,1000.0
496,2802a686-7286-4690-9708-88e5fbde71a8,0.0035252993169699147,0,1000.0
497,6fe45584-e28e-4e6d-b671-2eceb887aaae,0.09090481742395794,0,1000.0
498,5956bb16-57f7-42b7-9b9b-50d4134eb510,0.25096932025490104,0,1000.0
499,3382741b-1a1a-485d-ac01-b0485e06adf1,0.0493776053973307,0,1000.0
500,9a518d3b-3ef2-4b62-bd45-7e2b40e0902d,0.00016193625884277678,0,1000.0
501,a5e0f126-b5d3-4ded-8865-8b8bcf26828a,0.000520279615525815,0,1000.0
502,cc98095b-b367-4b4a-b87e-492364bfc7bc,0.07825150013049421,0,1000.0
503,31da8d1b-9fe3-4238-980a-04c4d94e7cd1,0.00037016798829664935,0,1000.0
504,7cd71dfb-2b3b-49ad-a290-494cee9734da,3.3354664614522426e-05,0,1000.0
505,97bddfef-6728-45c0-9693-a7a4cee31b89,0.1347871275403897,0,1000.0
506,9d1ea6c5-50d2-4843-ae9a-dc9636fd3fd3,0.1115869529497303,0,1000.0
507,5ecd0720-b376-40d2-a301-70f59f9d9f3a,0.8258870965498412,1,8000.0
508,a02c12e9-0829-4f8b-a945-a2701d0504ef,0.0006539966237758299,0,1000.0
509,7b0c9b41-9657-4285-9fed-fbf87f4d92d8,0.2064967924252584,0,1000.0
510,59283bdf-7769-46fb-b496-89c93c8e91c7,0.509258886533685,1,4500.0
511,cd3b59ba-3119-4d38-8946-192ac9e3f943,0.27775740034215757,0,3500.0
512,64e657e3-2b09-4658-8525-bd44c3a8a785,0.0294929658922606,0,1000.0
513,47e58d9a-abad-4d96-b05c-ee7a52b06c19,0.13975329392125152,0,1000.0
514,4c0aa95e-cb26-42d2-bff7-774713de7309,0.013694113738040149,0,1000.0
515,e836f5ff-30b9-4c7c-96a1-c30770d0518d,0.24843768242881453,0,1000.0
516,bb217528-f084-4352-b0bc-53d44dfed5f5,0.9235291517646718,1,8000.0
517,a224bad5-b169-4605-a8fa-2c1128e84edc,0.9359242626322226,1,8000.0
518,fe412e16-5a81-46ae-ac47-4c5dd114599e,0.4687128687892695,1,4000.0
519,b6deb561-e032-44a1-ba6a-4f8c110bc09e,0.04980948987969065,0,1000.0
520,e9b47dfe-e730-49aa-b765-563fc6b269a9,0.08104333430031946,0,1000.0
521,f18ae0d8-97a6-4b87-8ec7-6c04234d0124,0.13251846941587642,0,1000.0
522,6ec5c7b9-90ac-4d2d-9dce-97d3c628252d,0.0043862720308135445,0,1000.0
523,5027a292-66ef-4ab9-8703-938b7aec0e4d,0.08241712299266526,0,1000.0
524,8ffcb9ef-b382-41f5-a7cc-d58f9014701e,0.00027338286638178984,0,1000.0
525,23f43299-81ff-4c37-952c-802e1ba5dd43,0.041462820333445866,0,1000.0
526,4e29f62d-721b-4db9-bcbd-403714fe55d6,0.7726342603241224,1,8000.0
527,033f4770-c4d7-4935-b1d9-39eaf616c49d,0.9996012824760575,1,8000.0
528,94062818-37ca-4965-a45f-5a90620d785c,0.18497425196020376,0,1000.0
529,55d3ea35-5d43-45e8-a58f-517742b86cb3,0.9994970624836186,1,8000.0
530,404b64fb-4cf7-415f-98bc-c8a56d046e3c,0.85548082971821,1,8000.0
531,7ed2d448-1e9e-4677-b84e-f51a5e42997d,0.0006657256488278518,0,1000.0
532,2a997ef0-310e-4364-a666-b2d99fd93dba,0.002736351030338144,0,1000.0
533,80a15e2f-f143-421a-b620-4dcbf4521bdf,0.0015853236689112877,0,1000.0
534,5f911509-7014-4103-9855-ab35d8df65bc,0.0008173972463638926,0,1000.0
535,d9cf93cf-d979-4088-ada5-2a908ecb34bb,0.8178441401104497,1,8000.0
536,3ef5c276-617c-4121-b4cb-2aad1059547e,0.382644966696513,0,4000.0
537,63759fb1-cb46-4091-96f0-7520da931d4c,0.20362623717678557,0,1000.0
538,da27d76f-315c-43cd-99c4-a45be6e005d6,0.4541720226699881,1,4500.0
539,ca5c6269-12e4-4c86-9418-09fdcefbb339,0.0011717583528369005,0,1000.0
540,e8ee114d-b522-4024-8c61-068d272cde99,0.24009363511792517,0,1000.0
541,063a97c2-764b-463a-a998-2712e08b3948,0.000516639280199727,0,1000.0
542,3753a856-12c7-4163-aaf9-2359b18482e6,0.00016343554702450395,0,1000.0
543,8f705c94-4732-411d-a3cf-b10d75f3e982,0.017508282401305485,0,1000.0
544,18f5d7db-caf6-499e-96cc-2699914bc401,0.009592587871830387,0,1000.0
545,3436ddc6-cd1f-4b5f-a9e1-c9619d556ade,0.001868034174158945,0,1000.0
546,2ded009f-ec7f-49d9-bc8d-a44647ecd6f0,0.0015077293619578293,0,1000.0
547,8a6c71ea-7972-475d-90b3-4f5c10bd6f8f,0.0008551659091261895,0,1000.0
548,dccaab95-660d-4c30-8510-8eea87cede55,0.00437687832675652,0,1000.0
549,19d4851d-c406-4dd9-9826-7be75a921362,0.21180359927395603,0,3500.0
550,d2547fb2-cc43-47d8-99fa-a318108c4f9d,0.0161712344109674,0,1000.0
551,daec4868-7e3e-4e27-bca0-1a702032c541,0.9922941634678164,1,8000.0
552,caa8a30a-73d7-4bd0-984e-b1b59fd69bb1,0.21249779904872146,0,1000.0
553,6aa771d7-5c48-4093-9fdf-e81cd7fa3559,0.19657227387965273,0,1000.0
554,135d6f33-882e-4362-8642-aefe232b3f36,0.6388372688590459,1,5500.0
555,d6c1134a-ab51-45ab-83fc-01c80fd1c842,0.7221325596305057,1,5500.0
556,b1258bb9-9adf-4f7a-8549-7f170eb9104d,0.10470945155958337,0,1000.0
557,673b70d6-829e-4715-981f-9d22bce70f05,0.0006287691388051413,0,1000.0
558,5a11f518-fe46-47a1-99c4-de6e4f820ffb,0.0013479910324852582,0,1000.0
559,bf8e383d-aa7d-4d98-a58d-5984a41f8bb3,0.0004693415646003817,0,1000.0
560,860ad8dd-df52-4ee9-8a64-c9d07d6c91ca,0.8617275620080015,1,8000.0
561,7d6b3a03-ee4c-4983-acd8-ae67f07c5743,0.7896029252568232,1,6000.0
562,2287cfa9-b115-4908-9e28-04f75397b7e3,0.0870806139633148,0,1000.0
563,2dcbc17c-0f40-4d3b-8860-9a1ded37de79,0.995777346528827,1,8000.0
564,d1022dfd-9ee0-4c5a-af91-936979489272,0.0010064068058116338,0,1000.0
565,41e1d594-16c3-484b-8469-e1a6ef147d5c,0.016231548793195022,0,1000.0
566,f970084b-c4ea-402b-86ba-ad90fce3212e,0.3828611379010512,0,4000.0
567,f92f6600-572e-4dfb-9cc5-970636b56db0,0.008642204914797943,0,1000.0
568,2ab9e9f0-0109-4b09-a017-87980aa41339,0.18480324111816088,0,1000.0
569,9e4c9964-1240-4ecb-b600-7a97536c67e7,0.0008475114826979903,0,1000.0
570,1f6d0367-81a4-4c8e-8988-f708bc72b2aa,0.1309004852846878,0,1000.0
571,22589bcd-98f6-441e-8347-7c317366f761,0.010136902312000973,0,1000.0
572,3b95dd49-1fb2-4bfc-b7c0-c2700ebf1aa4,0.7258580240685089,1,8000.0
573,014c259e-a426-423c-b591-ea80df300d9d,0.0011473869183362133,0,1000.0
574,feb75eeb-8db3-49ac-8902-13590853fd20,0.021224413434668188,0,1000.0
575,2b6af14a-ca52-463a-a724-ef5f8cf0c61a,0.008446071192749371,0,1000.0
576,1726b386-f3d4-4d95-99fa-699d176536c0,0.003736060999401922,0,1000.0
577,a510a55f-fd33-45be-a05c-1d9fba643918,0.007709766883394801,0,1000.0
578,dedce04a-a688-412c-ad72-1e74410ab861,0.5224226664517638,1,4500.0
579,99fd4a9e-daeb-4f8e-bc23-d9b64c975685,0.005727192653560914,0,1000.0
580,cacff06f-7e0e-42f8-898b-3739cb2d36eb,0.8675670995281066,1,8000.0
581,a0b445bf-2b83-43b7-9fb7-f9d2e87e06cc,0.00011672931339220521,0,1000.0
582,326d4ed9-41de-4640-8b64-b95c54a76fe3,0.2104415371362303,0,1000.0
583,70612394-0bea-4e53-9e8d-de39ce0078d7,0.00031524109733095234,0,1000.0
584,fc531c0f-fbe4-4f9c-88da-c2c6d0faa1ef,0.0806675820306761,0,1000.0
585,399b6d96-a478-4429-bc10-8840728878f7,0.2306032258979431,0,1000.0
586,7cbcb239-b01e-4190-96e7-daa2189c6e46,0.003858367289271686,0,1000.0
587,a307f75e-7a0a-4c78-93f4-b90a1b54a1af,0.10937095722759202,0,1000.0
588,4a023ce5-58c5-41d6-a98f-ecd0d34aecab,0.15293468218298228,0,1000.0
589,ea4f384b-0a00-4496-a433-0e74a17a7383,0.4302836275224381,1,4000.0
590,bbf63d64-47b6-45ac-bd76-80df01e10273,0.6256744044570438,1,5500.0
591,563a5999-0021-4f93-b963-88601cecd0fb,0.18953010977113002,0,1000.0
592,33071b52-fcc6-4446-824a-f542e9bc0536,8.551392522656299e-05,0,1000.0
593,e26e55d4-1dce-4668-aba6-c90278d2287b,0.39773750608928066,0,4000.0
594,399c11f1-36fd-4226-8582-114626e611cb,0.0003369305996946631,0,1000.0
595,2dbf8f06-69b8-4d1b-a7f2-81d2b86efdf1,0.49778720843309626,1,5000.0
596,2c21b24c-69ee-48f6-be5b-c8e5bb03e937,0.11959021466639388,0,1000.0
597,48712fb5-eb53-4c77-b472-b77372f5062e,0.2596495445445901,0,1000.0
598,edbaaae7-6401-4e28-9bae-1b3a45320f97,0.23963077854269454,0,1000.0
599,3714b6fa-d10b-434b-b39d-701ae6ce9daa,0.0007472092027665361,0,1000.0
600,a52468e7-6d4b-4ad7-9e04-e989130b5d42,0.006448684810229073,0,1000.0
601,f83aaa26-62c3-4240-a858-151cf587d71b,0.03705648477880114,0,1000.0
602,0043622c-41d2-4808-91e8-b57a2f595562,0.020130673131589616,0,1000.0
603,2f685d10-0cc0-4593-b616-3cbfe3a0d7ff,0.01898652992965615,0,1000.0
604,6b0a7d8f-bf7c-4d5f-9ee6-ba3df080f165,0.0015217027288964543,0,1000.0
605,7d305b19-48a3-4e80-bbe3-a39656d28e25,0.058702255486409304,0,1000.0
606,168a07b5-dc77-450c-aba7-e906775eca2a,0.05217439840177883,0,1000.0
607,9ca61238-c3aa-44c6-afff-0491a6bd6656,0.6982790728290099,1,8000.0
608,dfa40ec8-af86-41f2-85ab-524812a1a2ef,0.04163796662988696,0,1000.0
609,54743988-60eb-4208-87d2-fff76b583ac0,0.22209833372008633,0,1000.0
610,c8b8d54e-47b4-4919-bffc-7476123eea90,0.01271749560523792,0,1000.0
611,51c6a5b0-c60f-4fab-acfa-70c9d620f571,3.225029036993485e-05,0,1000.0
612,3cf3107c-75a7-4e10-bc59-af6d01928cb3,9.770494755190437e-05,0,1000.0
613,7e016c12-82b0-40d0-8cbe-5aa82b251bf9,0.17522379941665994,0,1000.0
614,c4aca775-26e0-4b41-b323-313558af4a69,0.4166600770972988,0,4000.0
