user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
6d77e390-2328-4ab1-9693-978bf9cc983b,Female,10/01/57,Private,5th-6th,3,Widowed,Other-service,Other-relative,0,0,19,"870 Rose Drives Suite 473
 
 New Aaronborough, IN 33110",bpreston@keith.net,,NBF,177,S,4,I
bea889e5-b553-4f5f-9164-c0c3fd8bb3a9,Male,05/01/78,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,75,"0800 Thompson Lodge
 
 South Isabel, CA 17405",sara62@yahoo.com,8,PUB,5,,1,R
0c388528-63aa-4e34-bf9f-83d2d415e3a3,Male,06/01/75,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"6803 Lisa Way Apt. 996
 
 Chadbury, HI 23758",ftorres@martin-thompson.com,99,PVT,5,,1,R
10016e2c-5d43-468b-98ba-87e686861f18,Male,06/01/73,Private,Some-college,10,Married-civ-spouse,Sales,Husband,99999,0,60,"204 Nicole Radial
 
 South Tony, TX 39623",gonzalezronald@walker.com,7,PVT,5,,1,R
bf5fe80b-c43c-436c-bd0c-3749a5d326d4,Female,30/12/00,Private,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,0,0,25,"90595 Andrea Branch Suite 589
 
 Jonesfort, AL 98163",carrjoseph@ross.com,13,NBF,5,,1,R
2565e532-bb2d-44c7-9e79-d0f02c78ba52,Male,03/01/86,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,0,0,72,"18831 Valerie Cliff Suite 201
 
 Reginaldfort, WI 78296",barbarasanchez@hotmail.com,2,NBF,189,,1,I
828bec5c-00d4-443f-81e6-7078c5004645,Male,03/01/86,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,0,0,40,"416 Michele Unions Suite 524
 
 Lake Roberthaven, ND 17726",fdaniels@jackson.com,99,NBF,5,,1,R
cc4cdece-e5df-47fa-bdc4-baa18ebf5fd6,Male,03/01/87,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,0,0,40,"4064 Forbes Lake Apt. 547
 
 Simpsonburgh, MT 78550",chad47@gmail.com,13,NBF,191,,1,I
ad939475-8671-4891-a9ae-73dd29cd0e56,Male,06/01/75,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,48,"USS Waller
 
 FPO AP 06203",rodriguezmadison@kelly-fischer.com,6,PVT,189,,1,I
4ef889d2-0430-4c8b-a737-8b47898dc181,Female,02/01/92,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,20,"9281 Theresa Coves Apt. 597
 
 Holtville, MS 52375",vcollins@hotmail.com,13,PVT,5,,1,R
48c5af8a-2e96-4494-96cc-07f2bfa6077f,Female,31/12/98,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,"8302 Nelson Crest Apt. 368
 
 Weeksport, ND 41164",johnwilliams@preston-wilkerson.biz,13,PVT,5,,1,R
4a367d8b-dd1a-4314-af1f-bebcb2d7a255,Male,03/01/88,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,50,"3975 Elliott Street Apt. 722
 
 Crystalfurt, GA 72156",samuelhall@floyd-brown.org,5,NBF,123,S,1,I
17a7793f-23a2-4e9b-9e62-eaebf2cb3461,Male,01/01/96,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,"57696 Christopher River Suite 085
 
 Melissastad, OR 61718",ellenmyers@gmail.com,14,HFC,123,S,1,I
bc6b71aa-58c2-4769-b109-25fad25c601c,Male,01/01/93,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,1573,70,"7386 Alexis Center
 
 Lake Sharonfort, IA 68646",manningamanda@yahoo.com,13,PVT,5,,1,R
e78ad954-82a4-413c-a0f8-f0d0ca6e320e,Female,06/01/75,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,"41201 Gina Mills
 
 Lake Michaelton, MD 84150",troy97@gmail.com,13,NBF,189,,1,I
9dd1fc36-d7a8-4c12-9724-a1108b090e05,Male,02/01/92,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,"68667 Jacob Mountains Suite 753
 
 Baileyberg, OH 86986",dobrien@larsen-dunlap.info,16,PVT,5,,1,R
481f5751-5e2a-418a-ba50-1bdfb37faa1b,Male,02/01/92,Private,Some-college,10,Never-married,Sales,Own-child,0,0,40,"5876 Mary Causeway Suite 918
 
 East Sandra, UT 07835",avalenzuela@hotmail.com,16,NBF,5,,1,R
f3c8180c-fdf2-4d3e-9554-78e3252165d4,Male,09/01/63,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,43,"03712 Brandi Summit Apt. 377
 
 Davisport, ID 16115",anthonypatton@gmail.com,13,NBF,189,,1,I
2fa83dfb-3d2e-443f-b7e7-a751284fe976,Female,03/01/88,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,35,"905 Perez Gateway
 
 Cortezbury, VT 80982",logan38@hotmail.com,99,PVT,5,,1,R
6af3af9a-2ebe-408b-97fb-09ca9c5d87a6,Male,08/01/65,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,0,0,60,"1995 Peterson Well
 
 Diazburgh, SC 53134",christina80@snyder.com,16,PVT,5,,1,R
d0ec8112-317c-4f15-b917-c4bd4376be21,Male,03/01/86,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1741,40,"447 Russell Wells
 
 Abigailstad, DC 80672",stephaniemcknight@gmail.com,2,PVT,5,,1,R
bde2afa9-0f0d-456f-ab0b-3a081ae5ec4d,Male,02/01/89,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,13,"631 Abigail Court Apt. 544
 
 Kellystad, KY 06476",hoganveronica@curry.net,13,NBF,189,,1,I
4c626c3c-f2fc-48bc-8056-5f5de8ab0439,Female,03/01/87,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,1740,25,"8077 Bean Squares
 
 Victoriamouth, NH 24550",joannmiller@rivera.org,99,PVT,5,,1,R
019b3c5e-4aba-436b-9b03-fe74ae8f09df,Female,01/01/95,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,38,"Unit 3695 Box 5067
 
 DPO AE 69743",matthewlee@gmail.com,14,NBF,5,,1,R
a7edf2f3-3e3b-4b77-ba1c-dd7fe2363427,Male,06/01/76,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"Unit 0342 Box 2332
 
 DPO AP 15953",hughesjose@hotmail.com,,PVT,5,,1,R
babf7b6b-a44f-4e30-bbd5-d7e56ad36279,Male,10/01/59,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"9932 Bruce Skyway
 
 East Kimberlyland, WI 91734",mrose@porter.com,2,PVT,47,S,1,I
403d7e51-bca9-4dbd-87f9-a116744bc615,Male,04/01/84,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,99999,0,20,"845 Melissa Heights
 
 Keithfurt, AK 14555",wward@gmail.com,99,PVT,5,,1,R
f6203ab5-b002-4d9f-9bb9-98b358a601a6,Male,03/01/88,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,"6680 Wright Skyway
 
 East Derricktown, NM 93260",campostiffany@yahoo.com,7,PVT,5,,1,R
83141f75-0ab9-4d34-a127-bc3575d20ecf,Male,06/01/75,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,60,"861 Denise Spur Apt. 596
 
 North Peter, IA 14161",kristinjones@gmail.com,13,PVT,189,,1,I
de984ba7-cd20-44d5-941d-078fef10a6d4,Male,01/01/93,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,"394 Small Islands Apt. 001
 
 Holmesside, LA 24081",ellen53@hotmail.com,16,PVT,189,,1,I
3201bd03-2e2c-4762-a9d9-c313db94bfc7,Male,31/12/96,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,0,0,40,"31385 Joseph Forges
 
 Stokesburgh, AZ 59515",mayoallen@hotmail.com,,PVT,5,,1,R
5b7a6bad-b6da-42ba-a138-0390241a8017,Male,09/01/64,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,"903 Kimberly Forest Suite 643
 
 East Teresa, ME 39362",wilsonkatie@hotmail.com,13,PVT,5,,1,R
19a7e7e4-c51c-4352-87e9-91174285ad00,Female,05/01/80,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,30,"2886 Watts Cape
 
 New Raymondbury, NV 32283",garciamichele@yahoo.com,13,PVT,5,,1,R
ed207622-0406-44b6-ac48-00954adb3307,Male,09/01/64,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"4715 Sanchez Rapids Apt. 333
 
 Clarkshire, MD 35036",rebeccarocha@hotmail.com,13,NBF,177,S,1,I
8e5c1190-f68f-46ad-aa80-f171367aec75,Female,31/12/96,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,20,"3600 James Rest
 
 Davisside, ID 60893",travis35@hotmail.com,2,PVT,5,,1,R
3fc0e96f-50fc-4c05-acba-9103ee337f83,Male,07/01/72,Local-gov,Masters,14,Separated,Prof-specialty,Not-in-family,0,1876,50,"06333 David Viaduct
 
 North Candice, AL 63161",hoffmanbrenda@stevenson.com,13,NBF,5,,1,R
a4f3d2ff-1cec-47ba-bef2-f9507c168ea4,Male,03/01/87,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"203 Soto Place
 
 West Jacqueline, WY 65821",glennsmith@hotmail.com,13,NBF,189,,1,I
708f52e8-3dd0-4601-8d0b-27b68f1ffd0f,Male,01/01/95,Private,11th,7,Never-married,Machine-op-inspct,Own-child,0,0,40,"501 Jessica Forge
 
 Jordanfort, AR 03722",mcgeebenjamin@griffin.com,13,NBF,189,,1,I
34add97b-936f-4654-a426-d5374f8140e8,Male,31/12/99,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,60,"7871 Payne Shoals
 
 Stephenstad, VA 92609",ctyler@gmail.com,16,NBF,189,,1,I
0b2f0ae7-d61f-4e22-8a89-554afe926bcb,Male,11/01/53,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,20051,0,25,"48678 Kristin Shores
 
 Port Anthonymouth, CT 91118",ggolden@hayes.com,99,PVT,5,,1,R
7a5880f2-9e3f-4688-9f09-3abd53a2ae3d,Male,30/12/01,Federal-gov,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,"6274 Kevin Crossing Suite 012
 
 South Sarahburgh, HI 07428",gilbertwendy@yahoo.com,17,PUB,47,S,1,I
5cc6b1db-398f-4725-aaad-2600bd0ba557,Male,31/12/98,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,40,"038 Aaron Haven
 
 Wendyview, NY 52647",zvaughn@gmail.com,13,NBF,173,S,1,I
13d7e4d7-8713-43ac-87dd-da17c8b88479,Male,09/01/63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,1,"441 Small Hills
 
 Parkerton, IA 09323",rmyers@hotmail.com,13,NBF,189,,1,I
200cf1a7-44ee-4df2-8924-02f722850fa7,Female,05/01/79,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,38,"350 Buck Ferry Suite 766
 
 Lake Frankbury, FL 58215",youngbeth@bradshaw.com,14,PVT,123,S,1,I
45b6b3e4-6c9f-47ab-af6b-a783a793410e,Female,04/01/84,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,"7485 Stephanie Terrace
 
 Tranhaven, NE 07697",kendramoore@harper.com,7,PVT,5,,1,R
1a1ee9bd-b6d6-48ed-9e92-d017559ddc5c,Male,09/01/64,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,50,"01726 Alexis Skyway
 
 New Kelly, OR 43889",arnolddebra@yahoo.com,7,PVT,5,,1,R
1fb4c290-9e4e-49b6-9a1f-65870f9670a4,Male,05/01/77,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,0,0,45,"05965 Wright Brooks
 
 Lake Stephen, WV 85938",mreyes@taylor.com,13,NBF,121,S,1,I
2bad650e-0fbb-4740-8e52-33de813b09dd,Male,11/01/54,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3818,0,40,"700 Miller Plain
 
 Rogersstad, NJ 08296",kellyjefferson@griffith.com,99,PVT,5,?,1,R
2255b851-3e37-464e-9f04-35efe56a865d,Male,04/01/84,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,65,"592 William Shore
 
 East Arthurhaven, VT 16594",wendyanderson@long-turner.com,13,PVT,5,,1,R
f7a8df43-db01-4eb7-b05e-7c53a6f21af6,Female,31/12/98,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,38,"PSC 9386, Box 8487
 
 APO AE 25957",dawn76@esparza-blackwell.com,13,NBF,189,,1,I
2f50f7f2-5a6a-43fc-89c3-17d00f4ad75d,Male,04/01/83,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,46,"41067 Jeffery Mountains Apt. 018
 
 Brandybury, PA 28577",amber41@yahoo.com,99,PVT,5,,1,R
65b85f53-aba5-475c-be64-4c654368176d,Male,07/01/69,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1902,40,"6455 Wilson Union Suite 484
 
 North Anthonyview, ME 70992",clarkjessica@hotmail.com,13,NBF,5,,1,R
bb08f8ff-0c5d-473d-9487-5f4e954fd252,Male,06/01/76,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,"716 Thomas Flat
 
 Mitchellmouth, AK 50851",abowman@hotmail.com,99,BRO,5,,1,R
bb21fea9-0ea7-42cc-8c99-3d0f94901968,Male,31/12/97,Private,Assoc-acdm,12,Never-married,Protective-serv,Own-child,0,0,60,"956 Mendoza Estate
 
 Laurenland, AK 82948",wendyharris@yahoo.com,14,HFC,58,,2,M
940f0fd2-8b9a-4e8e-94e7-c9ac1f7cc57e,Male,31/12/96,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,24,"5293 Bradshaw Mountains Suite 330
 
 Michaelhaven, NH 70313",zrogers@yahoo.com,13,PVT,5,,1,R
a8e7b90b-6d9c-4c4b-9788-db763157a0fa,Male,03/01/88,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,"5510 Gregory Parks
 
 Lake Tracy, CO 74808",waltondavid@barnes-burch.com,6,PVT,5,,1,R
26f5ee6a-ed3d-44e7-9fb9-ad7bb8fc3fdc,Male,05/01/78,Private,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,0,0,60,"941 Holly Station
 
 Port Allen, NY 55700",sellerstyler@koch.com,13,NBF,189,,1,I
ca66316b-6efa-41cd-af78-ce42708a4524,Male,05/01/78,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,7298,0,52,"9586 Rogers Summit
 
 Josephview, IA 84381",davemiller@young.com,2,PVT,5,,1,R
ee07b860-fa64-49aa-841d-dbaa2f1a5ca0,Male,30/12/01,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,"4686 Olsen Loaf
 
 Theresachester, MD 88510",fcruz@rowe.net,13,PVT,5,,1,R
d497d71d-4219-42be-ac88-109ea7d33acb,Female,03/01/86,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,0,0,40,"36006 Oliver Square
 
 Marcuston, AR 99060",aaron66@lane.info,13,PVT,5,,1,R
3886e62b-2433-41ce-b4cc-368172c2471a,Female,08/01/67,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,40,"07149 Virginia Manor
 
 Lake Ann, TN 25798",gilesjulie@gmail.com,99,PVT,5,,1,R
1ca3be0a-a690-4b9f-ba7b-f83e1cfca32b,Male,31/12/98,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,"0364 Matthew Well Apt. 638
 
 West Katherinefurt, DE 05766",victoria42@gmail.com,99,PVT,5,,1,R
a55d0124-d70f-4941-bc56-71aeb8f2d8ec,Female,04/01/83,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,0,0,40,"Unit 7696 Box 7547
 
 DPO AA 44896",danbarr@yahoo.com,7,PVT,189,S,1,I
ef3180cb-e98d-402c-a3b3-9cc0e4f0810e,Male,04/01/81,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,60,"6427 Davis Centers
 
 Smithview, NJ 86119",pamelabryan@burns.com,,PVT,5,,1,R
ff6ae2df-4e5e-4e75-b00d-aebded6242e7,Male,02/01/92,Private,HS-grad,9,Separated,Craft-repair,Own-child,0,0,40,"186 Brown Gardens
 
 West Juliachester, ID 72554",angelmiller@yahoo.com,2,PVT,191,S,1,I
c79c2c42-c068-485e-a6eb-b66966f678da,Male,06/01/74,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,45,"6834 Rodriguez Roads Suite 028
 
 West Erica, AR 23510",christopher17@freeman.biz,99,PVT,5,,1,R
2cd08108-1682-4666-87cd-d09e1fcaf3d5,Male,01/01/95,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,"PSC 4090, Box 7873
 
 APO AA 43485",harrisrebecca@gmail.com,13,NBF,189,,1,I
e223e2ca-bd00-443c-99b9-c4675593146f,Male,31/12/98,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,"Unit 3162 Box 3608
 
 DPO AP 66193",cross@rodriguez-garcia.com,16,NBF,191,,1,I
1e40a6d1-06f3-4607-9ffe-5e2ec548bb5d,Female,09/01/62,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,0,0,37,"PSC 5755, Box 8090
 
 APO AA 15642",zking@erickson-gonzalez.biz,99,PVT,5,,1,R
8facaa01-6a67-4d88-8477-0ab2de2d93cb,Male,08/01/66,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,65,"1805 Kimberly Plain Apt. 699
 
 Port Elizabethport, WY 83646",dennisnguyen@hotmail.com,14,HFC,58,S,1,M
77b6997b-ab3d-4bca-a4cd-5dff9e919e34,Male,07/01/72,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,35,"39905 Owen Causeway Apt. 642
 
 Johnnyside, AL 64948",ewilson@gmail.com,13,NBF,5,,1,R
5de2e882-2798-4a3d-9238-28cf416c7494,Female,03/01/86,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,"6767 Aaron Road
 
 Stevenberg, MS 11314",gutierreztimothy@miller-ward.com,7,PVT,5,,1,R
a96e103b-19a8-4ed1-a5c8-97f91082ef53,Male,01/01/93,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,"18174 Debra Turnpike
 
 New Jessicahaven, AZ 97899",zhill@gmail.com,13,PVT,191,,1,I
b8070f45-7c55-43c8-b498-79f5acce0c35,Male,10/01/58,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"953 Berry Highway
 
 East Darren, NH 30526",gilljohn@ayala-wilson.com,7,PVT,5,,1,R
c4c5bb8a-47d2-4411-8cde-3e43a252a443,Male,05/01/79,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,"5325 Heather Glens
 
 North Joyce, NC 31450",qswanson@yahoo.com,13,NBF,189,,1,I
b064dac3-e8ee-43da-a0dd-8f7587488683,Male,02/01/92,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,"348 Lance Trail
 
 South Lisamouth, IN 41188",taylormorrison@gmail.com,13,PVT,5,,1,R
0ddd28a9-f625-4109-8257-04ce5ad0c2c6,Male,03/01/85,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Not-in-family,0,0,65,"4653 Andrew Springs
 
 Martinezhaven, NJ 55385",kaufmandarryl@yahoo.com,13,PVT,5,,1,R
ff6e679e-fd22-4761-ab7a-1b49f2f71332,Male,07/01/71,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"8580 Jackson Center Apt. 941
 
 New Lorimouth, PA 98575",david32@gmail.com,99,PVT,5,,1,R
273fa6fb-290a-420c-a317-1971ea0ad9fd,Female,11/01/53,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,30,"9633 Gray Road Apt. 197
 
 Bartonport, NC 01660",ramirezwhitney@gmail.com,99,PVT,5,,1,R
b3559177-0473-4832-b0cf-50afa6f1f679,Male,09/01/63,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,30,"802 Donna Forks
 
 Lake Cynthiaville, GA 29313",clarsen@hotmail.com,13,NBF,5,,1,R
9ff8b3fa-216b-4b57-91ec-24fe6fb8c31d,Male,05/01/80,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,"148 Fowler Garden Apt. 538
 
 New Kimberlyland, IL 60718",jameshampton@leonard.com,13,PVT,5,,1,R
72deaa35-d137-4a03-88d3-f9204e493444,Female,13/01/48,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,20,"95880 Robert Overpass
 
 Daviston, WI 22277",hcunningham@wang.com,7,PVT,5,,1,R
1946e06a-ddcb-4c38-887e-f7ef9e42b7f7,Female,11/01/56,Private,Some-college,10,Widowed,Tech-support,Unmarried,0,0,40,"81129 Steven Divide Suite 659
 
 Karenmouth, UT 42809",hancockcheryl@gmail.com,99,PVT,5,,1,R
e40040fd-662a-4254-bf7e-56974c5759c2,Male,05/01/78,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,40,"075 Danielle Club
 
 Fowlermouth, VT 74946",sean88@casey-miller.org,13,NBF,5,,1,R
435032bb-e0a0-42fb-a37f-53cb4efab941,Male,10/01/57,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,60,"82357 Cooper Run Apt. 961
 
 Frankmouth, WA 22122",johnsonashley@ibarra.com,7,PVT,5,,1,R
8e4aa0ec-a3c9-4548-86c8-f84d28de015d,Female,11/01/55,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,1848,0,20,"26985 Anne Port
 
 New Michele, DE 18016",bonnie94@hotmail.com,99,PVT,5,,1,R
63fd4aaa-6404-4001-9a34-2f9b2014861d,Male,31/12/98,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,30,"2398 Harris Burg Suite 206
 
 Padillachester, OH 93893",matthew12@gmail.com,13,NBF,189,,1,I
04634f33-ae69-42a2-98de-18827a35bdcd,Male,06/01/74,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,2415,35,"55108 Theresa Plaza
 
 Reyestown, NE 89825",kevin46@wall.com,7,PVT,189,,1,I
369bc652-b026-4d1d-85ce-abf56fb37ffd,Male,06/01/75,Private,Some-college,10,Married-civ-spouse,Sales,Husband,15024,0,99,"298 Joshua Forks Suite 777
 
 Andrewport, AK 31147",andre20@pittman-dyer.com,,PVT,5,,1,R
c720ce77-df16-49ac-ab79-c753fefd1036,Male,04/01/81,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,30,"USCGC Robertson
 
 FPO AE 05300",samantha80@bishop.biz,7,PVT,5,,1,R
e7a5065d-3283-465a-9518-49dc510fe34d,Female,02/01/91,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,2258,45,"945 Maria Rue
 
 Valenciaburgh, MT 38491",greenmichelle@hotmail.com,99,NBF,189,,1,I
9028315e-e526-4c7a-b4c3-ebe5f64c2673,Female,08/01/67,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,"Unit 5065 Box 0345
 
 DPO AE 01112",ehernandez@peterson-blair.net,99,PVT,173,S,1,I
7e8198de-0aec-4f05-afb3-2674de64be2d,Male,05/01/79,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"406 Bennett Cliffs
 
 North Joseph, NE 75166",lpitts@hotmail.com,99,PVT,5,,1,R
1dc01ef1-39f8-41cc-9281-2fac0dab026b,Male,02/01/90,State-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,"7709 Brian Bridge Suite 518
 
 South Lesliemouth, NV 09893",joshuapeterson@wright.com,13,PVT,5,,1,R
db2e09db-ccf8-4445-bb7b-fcb6457abaad,Female,31/12/97,Private,Some-college,10,Never-married,Sales,Own-child,0,0,22,"386 Summers Locks
 
 New Carlton, ND 32172",collierkevin@yahoo.com,13,PVT,5,,1,R
32d9a0fa-d7d4-4191-a5f5-9e51ab4a151a,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"650 Perez Fields
 
 Port Jonathanfurt, MS 12118",donaldwest@gmail.com,13,NBF,189,,1,I
501eee9d-29b4-4d40-b921-43b597129d7f,Female,03/01/88,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,0,0,40,"689 Lester Points
 
 Lake Andrea, DE 16726",jimenezvicki@gmail.com,2,NBF,177,S,1,I
ffbeec6d-1753-4d7d-9a46-36f735a33e91,Female,04/01/82,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,70,"2736 Delgado Rapids
 
 West Laurenmouth, GA 07809",bellsabrina@gmail.com,16,NBF,123,,1,I
cd89964c-5fc3-400f-9548-cc2bda4950ee,Female,04/01/83,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,50,"658 Katrina Manor
 
 South April, OH 56003",erica30@gmail.com,13,PVT,5,,1,R
f8e7aeed-c88b-4687-b276-fe781f592261,Male,07/01/71,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"269 Parker View Suite 683
 
 North Veronica, IN 43489",ajohnson@hotmail.com,2,PUB,5,,1,R
ce463880-19d5-426a-9260-e6ea3ec98e33,Male,07/01/69,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,55,"903 Jordan Orchard
 
 Lake Morganborough, SC 02339",nicholascarpenter@yahoo.com,16,PVT,173,S,1,I
d212ddc3-5fa0-4d45-8347-0477c680f59d,Female,03/01/86,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,20,"260 Rivera Garden
 
 Floresfurt, ID 05256",xbright@gmail.com,13,NBF,189,,1,I
9ad6ce92-471f-4f07-8367-db58fb8b7f21,Male,06/01/73,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"1100 Anthony Mall Apt. 169
 
 Port Meredithfurt, CA 17319",maureenellis@gmail.com,13,NBF,189,,1,I
44f82172-a13d-4bdf-b94c-cdd0bdc259d8,Female,02/01/92,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,"208 Brittney Bypass Apt. 581
 
 Sierraport, LA 85765",charlesestrada@hotmail.com,99,PVT,123,S,1,I
edd124bc-577f-4578-b7d6-e15ccf9f00ce,Male,02/01/90,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"7965 Kristen Roads
 
 Edwardview, UT 50255",hamiltonkristin@yahoo.com,99,PVT,5,,1,R
9078903e-d122-4f00-8269-ec8cf3328e60,Female,01/01/95,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,0,0,40,"58232 Robert Cliff
 
 Kellyville, NC 17122",spencerbrian@gmail.com,99,PVT,5,,1,R
